headline,label
<뉴욕마켓워치> 혼재된 미 GDP 속 달러 약세 지속…주가↑국채↓,0
확진=해고… '주홍글씨'가 된 코로나,-1
포스코 너마저…2분기 사상 첫 분기 적자,-1
덩치만 키우던 완다 룽창중궈 러에코...中 정부 규제에 직격탄,-1
4월 경상수지 '역대급 적자',-1
10곳 중 3곳은 적자 순익 -34%…상장사 잔혹했던 상반기,-1
'잡음' 많은 금감원 감사...최흥식 현 금감원장에 힘실어주기(?),0
면세점 사업자 선정 두 번이나 무산된 이유?,0
파주 법원2 일반산단 조성사업 추진 탄력,1
에스제이케이 136억 상당 마스크 공급 계약 체결,1
에쓰오일 창사 이래 '최대 적자'…1분기 영업손실 1조73억원,-1
[똑똑스몰캡]젬백스 임상 실패했는데 출자전환 왜?,-1
"[인터뷰] JSPV 이정현 회장 ""새만금에 태양광모듈 공급 군산 태양광 메카 도...",0
2015년 산업계 뜨겁게 달군 '굿뉴스&배드뉴스' 톱5,0
"유진證 ""대한항공 화물 중심으로 흑자전환…체력확인""",1
[뉴욕마감]반등실패4일↓..다우 1만1천붕괴,0
[표]해외 DR 가격(8월 26일),0
관련 업체 매각 사업 철수… 한국 태양광 산업의 생태계가 무너지고 있다,0
[Who Is ?] 문은상 신라젠 대표이사,0
스맥 진우엔지니어링과 총 70억원 규모 CNC공작기계 공급계약 체결,1
"[시그널] 전도연·수지 소속사 숲엔터테인먼트, 카카오에서 30억원 자금 수혈",0
삼성중공업 2분기 영업적자 지속,-1
파멥신 삼성바이오로직스와 PMC-403 위탁개발생산 계약 체결,1
[특징주]성우전자 실적 개선에 상한가 직행,1
피씨엘 1420만원 규모 의료기기 등 공급계약 체결,1
금감원 직원 '가상통화 차익' 의혹…처벌규정도 '구멍',-1
[WoW 상한가]보령메디앙스 中 영유아 수혜주 부각에 ‘上’,1
[종목이슈] 한미약품 1조 기술수출 불발…'설상가상' 제약·바이오주,-1
피치 日 국가신용등급 전망 '부정적'으로 하향,-1
이마트24 2Q 코로나에도 잘 버텼다...연내 흑자 전환 달성할까?,1
피씨엘 총 1.3억원 규모 의료기기 공급계약 체결,1
정유업계 1분기 적자 2조5000억 넘을 듯…역대 최악,-1
삼성 반도체·디스플레이 공장 코로나19 확진자 잇딴 발생,0
[동시하강 전세·바이오...'버블'이었나] 바이오 급락 성장실체 논란으로,-1
퓨쳐스트림네트웍스 1분기 영업손실 3억…적자 지속,-1
[이번주 추천주] 실적개선 기대 두산인프라코어·삼성SDI 등 주목,1
[이슈N현장]면세점 매출 뚜껑 열어보니...롯데면세점 특허 탈락 정말 오너 때...,0
기관의 전략 변화와 코스닥의 급락 우량주를 살 기회,-1
[특징주] 삼환까뮤 실적 개선 소식에 상한가,1
최흥식號 금감원 “강도높은 내부 개혁 추진”,1
[코로나19] 수출 타격 본격화…경상수지 적자 '초읽기',-1
스맥 진우엔지니어링과 70억원 규모 CNC공작기계 공급계약 체결,1
“금감원 임금 과다인상… 감독은 허술”,0
실적의 힘… 엔터주에 개미 몰린다,0
CJ ENM 2분기 영업이익 734억원…전년비 16.1%↓,0
[기업] 위워크 몰락에 커지는 ‘쿠팡 거품론’,-1
티에스아이 프랑스에 2차전지 믹싱시스템 77억 규모 공급계약,1
코로나 발 경제위기의 성격과 대응방향,0
최무성 비케이이엔티와 전속계약 체결... 멈추지 않는 작품행보[공식],1
두산그룹주 깜짝 실적에 오랜만에 '기지개',0
[특징주]화장품株 여행 재개·면세점 매출 회복 기대감…↑,1
[약에 울고 웃는 제약사③] 제약·바이오 연이은 악재에 변동성↑,-1
"日증시, 코로나19 치료제·백신 기대에 강세…닛케이지수 1.35%↑",1
[거래소 시황] (1일) 코오롱건설 실적 개선 기대감에 상한가,1
삼성증권 배당오류 사태 국민 청원…정부 어떤 답변 내놓을까,0
대한항공 기내식사업 매각 위한 주식매매계약 이르면 다음주 체결,1
2020 미 대선 민주 대승 상하원 모두 장악,0
[마켓인]커피 프랜차이즈 '커피니' 회생신청…재무상황 악화,0
글로벌 ICT 기업 뉴욕증시를 절망시키나,0
추락하는 GM 주가에 날개가 없다..올해 44% 급락,-1
"콜텍 4464일만에 노사 합의 ""한국 땅에 정리해고 없었으면”",-1
삼성SDI 2분기 중대형 전지 실적 대폭 개선 전망,1
유니테스트 中에 반도체 검사장비 233억 규모 공급 계약,0
[뉴욕증시] 자량공유업체 리프트 매출 61% 급감,-1
바이오니아 2분기 영업익 320억원 기록… 흑자전환,1
'이란 진출 계획' 갑을메탈 실적 기대감에 쑥,1
"코데즈컴바인, 마스크·의약품 판매업 사업목적 추가",0
[터치 이 종목] 바른손게임즈 신작 게임 기대감에 사흘째 상한가,1
[fn 화제주－거래소]우방－재건축 조기추진 소식에 상한가,1
국내주식 파는 외국인 투자자...안전자산 채권에는 '뭉칫돈',1
"은성수 ""DLF대책 큰 틀 유지.. 영업 고려해 정책 펼 수 없어""",0
"KT, '역대 최저 금리' 달러채…4억弗 규모 발행",-1
[이주의 상한가] 생기도는 조선·철강주 상한가 랠리,1
하이투자증권 엔씨소프트 4분기 목표주가 110만원대 상향 조정,1
“SK가스 2분기 상저하고. 연간 이익체력 유지“,-1
[더벨]'설상가상' 현대오일뱅크 등급 상승 멀어지나,-1
[Who Is ?] 최희남 한국투자공사 사장,1
인천 남동구 강소 중소기업 중국과 200억원 규모 수출 계약,0
1주일간 삼성바이오 주가 빠진 이유는 SK바이오팜?,0
시큐레터 남아공'아프리코와 파트너십 체결... 연내 미국·동남아·중동 사업...,1
[특징주]다음 급락..3만원 붕괴,-1
[Bull&Bear] 日제품 불매운동 수혜?…모나미 상한가,0
[이주의 상한가] 업종 회복 전망에 반도체주 고공행진,1
"영업손실 1조 쿠팡…""공격적 투자 멈추지 않겠다""",1
"[더뉴스-더인터뷰] 코로나19 밀집사업장 비상...""3차 유행 대비해야""",-1
의정부시 장암동 'Refresh 의정부 뉴딜사업' 본격 추진,1
금감원-연구단체 '위기론' 공방,0
"이철우 도지사 ""도내 6개 감염병 전담병원 '손실보상금' 빨리 집행해달라""",0
[더벨]금감원 규정 바꿔 산은 BIS비율 급락 막아줬다,-1
[저널리즘의 세계-한국언론의 이슈 톺아보기 ②]언론의 진솔한 사과 언론의 ...,0
[특징주] 삼보모터스 작년 실적 개선 소식에 상한가,1
코로나19의 충격파 가장 먼저 받은 국제 원유시장…두 차례 폭락기 ‘두 가지...,-1
[미국증시] ‘트럼프 랠리’ 쉬어가기…헬스케어·부동산주↓,0
한화투자증권 정리해고 파기환송심서 결국 '부당' 판결…6년만,-1
美 극장 재개장 소식에…영화 관련주 '들썩',0
"상반기 재정적자 111조로 역대최대…""연말까지 관리할 것""",-1
'저평가 분석' 유니드 주가 ↑...외국인 지속 매수,1
[다음주 한국은행 및 금융위·금감원 일정],0
코넥스 109개 종목 거래..거래대금 1위 `비나텍 주식회사`,1
영업손실 670억…호텔신라 'C쇼크'에 사상 첫 분기 적자,-1
“삼성전자 中 쑤저우 공장 생산중단… 대규모 인력감축”,-1
공기업 해외사업 활발해질 듯…해외사업 예타 완화 추진,1
진양그룹주 일제히 상한가,1
삼성바이오로직스 운명의 날…분식회계 의혹 해명 총력,-1
[재계는 지금] 사라진 '중국인 보따리상'…한불화장품 재건 전략은,0
2% 넘는 '고물가' 허용?…S&P·나스닥 또 최고치 [뉴욕마감],1
‘정리해고 조합원 고용 금지’ 등 금호그룹 하청사 문제 잇따라,-1
"코스피, 36.90p(1.58%) 오른 2366.73 마감",0
‘LH 후폭풍’ 재개발 지분값 급락,-1
'코로나19 정점 지났나'...다우 2.39% 상승 마감,0
박근혜 위기탈출 플랜,0
[특징주]제우스 실적개선에 주목..상한가 진입,1
<한주간 재계이슈> 폴크스바겐 국내서 최대 12만대 리콜,0
컴투스 2Q 사상 최대 매출 달성 기대…목표가↑-하이투자증권,1
연료비부담 줄자 한전 8200억 흑자...전기요금 개편 속도내야,1
"코스콤, HSBC펀드서비스 인수…자산운용IT업계 진출",1
제이준코스메틱 2분기 영업이익 3억원…흑자전환,1
[Who Is ?] 유상호 한국투자증권 부회장,1
"[MT리포트]""스타트업 생태계에 독 풀었다""…손정의의 민낯?",0
[분석] 흥행저조 예고 '제로페이' 속사정은?,1
수주가 없다… 현대제철 전기로 열연공장 15년만에 멈춰,1
외국인투자자 국내주식 '팔자 행진' 채권투자는 '역대 최대',1
[Today글로벌뉴스] 中공장 겨우 가동하니 이번엔 세계가 문제,-1
"[MP인터뷰]신장섭 교수 ""삼성바이오로직스 수사 권력 횡포 총망라""",0
이사타항공 정리해고 규탄하는 박이삼 위원장,-1
한국카본 삼성重과 1945억 규모 보냉자재 공급 계약,0
"코스피, 1.01p(0.04%) 오른 2367.74(개장)",0
만나플래닛 SK플래닛과 배달앱 공동사업 추진 MOU,1
한전 상반기 영업익 8204억원…깜짝 흑자 전환,1
LG디스플레이 구미사업장 직원 기숙사 매각 추진 LCD 축소 영향,1
안방에서 덩치 키운 중국 은행들 글로벌 시장 적극 공략,0
청주시 온실가스 감축 기후변화 대응사업 추진,1
상반기 모바일 공략 실패한 넥슨…“하반기 다시 달린다“,-1
아시아나항공 2분기 영업익 1151억 '흑자전환'…화물로 수입 극대화,1
이마트 2분기 영업손실 474억원…코로나19에도 반기 흑자,1
[뉴시스아이즈]이슈진단 '위기의 해운업 길을 묻다'-사상 최악 경영난에 자구...,-1
유가급락 美 원유생산업체 파산신청 2008년 이후 최다,-1
한국카본 삼성중공업과 1945억 규모 공급계약 체결,1
[보도참고] 「주식 매매제도 개선방안」 후속조치 점검회의 개최,1
공공SW 대기업 참여 제한 7년…내리막 걷는 전자정부 수출,-1
네이트 검색돌풍? or 검색거품?,0
[Invest]장외가 반 토막 바디프랜드 '매각 선회시 현금화 기약없다',0
랩지노믹스 지멘스 한국법인과 코로나19 진단키트 공급계약 체결,1
LG전자 생활가전이 사상최대 매출 견인…스마트폰은 적자 지속,-1
한전 '저유가' 덕에 '깜짝 흑자'…상반기 영업이익 8204억원,1
수원시 팔달경찰서 진입도로 조성사업 토지보상 추진,1
[이주의 IT외신] ③테슬라 6분기 연속 적자기록했는데…머스크는 입방정까지...,-1
국내 정유 4사 분기 적자 '4조원' 현실화되나,-1
현대제철 2분기 영업익 140억…전분기 대비 흑자전환,1
<北 ‘남북관계 전면차단’ 경고>“상당히 심각”-“일상적 협박” 엇갈려,-1
[특징주]아시아나항공 추락사고 악재에 8%대 급락,-1
미 증시 거품 경보 울리나…나스닥은 이틀째 신고가,0
유가·주가 폭락…코스피 심리적 하단 1900선 붕괴 우려,-1
화장품 업종 주가 기지개…LG생활건강 장중 160만원 '터치'(종합),0
올루미언트 안전성에 발목…'2mg'만 FDA 허가권고,-1
파멥신 삼성바이오로직스와 ‘PMC-403’ 위탁개발생산 계약 체결,1
알에스오토메이션 2분기 영업이익 1억원…흑자전환,1
"NHN 최대 분기 매출 4051억…""게임·페이코 성장""(종합)",1
상보 2Q 영업익 흑자전환 성공…그래핀 관련주 상승세,1
면역력 키우자 건강기능식품 매출 '껑충',0
저유가인데 휘발유 가격은 다 다르네?…미국 ‘하락’·산유국 ‘급등’·한국...,-1
[뉴스큐] 코로나19 대구·경북 무더기 확진...지역 전파 확산 '비상',-1
넥센타이어 2Q 적자전환 전망…체코공장 증설계획도 '스톱',-1
[넘버스]HMM '업계 1등·만년 적자'의 부조화를 끊다,-1
이글루시큐리티 MS 애저 파트너 계약 체결,1
금감원 '자본시장 상황판' 만든다,0
쿠팡 영업손실 6천4백억 원 사상 최대…자본잠식상태,0
주식 불공정거래 손해배상 시효 3년→5년 연장 추진,1
코스피 기관·외인 '팔자'에 약보합 마감… 2228.66포인트,0
[기자의눈] 민간 금감원장 실험 계속돼야 한다,0
LG디스플레이 구미사업장 직원 기숙사 매각 추진 LCD 축소 영향,1
대전 동구 폐공장 활용한 희망일자리 사업 추진,1
공공SW 대기업 참여 제한 7년…내리막 걷는 전자정부 수출,-1
[특징주] 삼영홀딩스 M&A 기대감에 상한가,1
LGD 3분기 4367억 손실…누적적자 1兆 육박,-1
[기업공시 8월 18일]KAI 471억 규모 경찰청 헬기 공급계약 체결 등,1
오스템임플란트 주가 상승 가능 매출 꾸준히 늘고 이익도 안정화,0
내 주식 어쩌나…60여개 종목 주가 '반토막',-1
드림웍스 매출부진에 SEC조사까지,0
"인천공항공사 올해 적자 불가피...""17년 만에 첫 순손실""",-1
지난해 주당순이익 1위 방위산업주는 한국항공우주. 왜?,1
가격제한폭 확대 첫날 상한가 7종목 하한가는 없어,0
인천 남동구 강소 중소기업 中과 대규모 수출 계약 성과,0
"포스코 사상 첫 분기 적자…""별도 기준 1085억원 영업손실""",-1
'박화영' 방은정 모리부스엔터와 전속계약 체결,1
"[종목이슈] LG화학·삼성SDI 연일 최고점 경신...증권가 ""주가 더 간다""",1
자비스 2Q 영업손실 1.6억원…적자전환,-1
스맥 진우엔지니어링과 70억원 규모 CNC공작기계 공급계약 체결,1
대한항공 2분기 영업이익 1485억원 '흑자전환'...“화물 효과”,1
한국카본 삼성중공업과 1945억 규모 공급계약 체결,1
닌텐도 닛케이225지수 진입 실패에 급락,-1
코로나19發 인력감축 현실화… 대기업은 권고사직 中企는 정리해고 많았다,-1
동부건설 법정관리 신청 후폭풍,-1
두산중공업 매각설 부인했지만 시장 우려 '여전',-1
"한국게이츠 노동자들 ""해고 노동자 압박용 가처분신청·손해배상 청구 규탄""",-1
“OLED 가격 급락” 삼성D·LGD 수익성 악영향,-1
"카카오 목표주가 상향 ""자회사 모빌리티와 뱅크 기업가치 높아져""",1
현대중공업 현대중공업파워시스템 매각 추진…사업 개편으로 현금 유동성 확...,1
코로나19 직격타 맞은 인천공항공사 17년만에 적자 전망,-1
[코스닥 기업공시] (7일) 한국코퍼레이션 등,0
"일제 강제동원 피해자 ""전범기업 압류자산 신속절차 진행해달라""",-1
"징용기업 자산매각 日 '보복조치'는...자민당 의원 ""대출 회수하면 삼성전자도...",0
"일 기업 자산 강제 매각 효력 시작...정부 ""외교적 해결 노력 계속""",0
코스피 상장사 기업지배구조 보고서 공시 완료,0
"일 기업 자산 강제 매각 효력 시작...정부 ""외교적 해결 노력 계속""",0
코스피 상장사 기업지배구조 보고서 공시 완료,0
장 중 기업공시[7월 23일],0
사업보고서 기재미흡 기업 1112개사...전년比 62.6%↑,1
징용기업 韓자산압류 확정 앞두고 항고…한일관계 첩첩산중(종합2보),0
모베이스전자 불성실공시법인 지정,0
자산총액 5조원 이상 공시대상기업 중소기업 지원 못 받는다,0
"동화기업 계열사 한국일보 지분 100% 획득…""지배구조 단순화""(종합)",1
[금융 이모저모] 우리금융 지속가능경영보고서 발간 外 우리자산신탁·기업,0
금감원 공시정보 개방전용 서비스 'Open DART' 시범운영,0
금감원 공시정보 개방전용 서비스 'Open DART' 시범운영,0
자산 5조원 이상 그룹 순익 반토막…공정위 64개 '공시대상기업집단' 지정,-1
자산총액 5조 이상 공시대상기업 중소기업 지원 대상에서 제외,0
제약·바이오 ‘임상시험·품목허가’ 등 공시 가이드라인 제정,0
지난해 기업결합 766건 …EU·미국 한국기업에 관심,0
기업은행 1분기 당기순이 5005억원…전망치 웃돌아,0
KISA 정보보호 공시 컨설팅 참여기업 모집,0
금감원 공시정보 외부개방 '오픈 다트' 전면 가동,1
대기업이 비정규직 더 쓴다…1천인 이상 기업 40% 넘어(종합),0
국민연금 투자기업들 이사보수로 한도의 48.5% 지급,1
거래소 작년 공시우수법인에 LG유플러스·카카오 등 9사 선정,0
넥슨 글로벌 엔터 상장기업에 1.8조 투자한다,1
"작년 코스닥 불성실 공시 119건 18% 늘어…""공시 기피 여전""",-1
장 중 기업공시[7월 22일],0
공정위 ‘계열사 공시 누락’ 네이버 총수 이해진 검찰 고발···네이버 사...,0
펀드매니저 성과·보상체계 공시 의무화…미공시엔 제재(종합),0
금감원 판교·서울서 '기업공시 설명회' 개최,1
SK머티리얼즈 등 13개사 코스닥 공시 우수법인 선정,0
[공시] 소재기업 SKC코오롱PI PI첨단 소재로 상호 변경,0
"태영 'SBS 매각가능성' 공시에 노조 ""윤석민 거짓 드러나""",0
KG·삼양 등 공시대상기업집단 지정…한진·현대차 동일인 유지,0
펀드매니저 보상체계 공시 의무화된다,0
금감원 공시업무 종합안내서 '기업공시 실무안내' 개정·발간,0
자산총액 5조원 이상 공시대상기업 중소기업 지원 대상서 제외,0
거래소 12개 '한계 기업' 불공정거래 적발...미공개정보 이용 가장 많아,-1
금감원 자본시장 불공정거래·기업공시 판례 분석 발간,0
"日 ""한국 징용 기업 자산 매각 대비 모든 대응책 검토""…""방향 정해져""",0
韓법원 자산압류 확정 앞두고… 강제동원 日기업 “즉시항고”,0
500대 기업 1분기 생산 급감…항공·스마트폰 직격타,-1
[공시+]엔에스 상반기 영업익 25억원…전년比 191% 증가,1
[공시+]엔에스 상반기 영업익 25억원…전년比 191% 증가,1
김범수 카카오 공시누락 혐의 무죄 확정···‘네이버’ 이해진도 무죄날까,0
장 중 기업공시[7월 21일],0
[금융꿀팁] 상장준비 기업 공시위반 가능성 사전 점검해야,-1
사회적기업 등록 절차ㆍ요건 간소화,0
금감원 - 상반기 기업 자금조달 현황 공시,0
日 전범기업 ‘자산 현금화’ D-1…한-일 ‘보복 vs 맞대응’ 난기류,0
거래소 작년 12월 결산 한계기업 불공정거래 22개 종목 적발,-1
법원 일본제철에 압류명령 공시송달 결정,0
300인 이상 기업 노동자 10명 중 3명이 비정규직,0
장 중 기업공시[7월 24일],0
"日관방 ""모든 선택지 두고 대응""…韓의 日기업 자산매각 보복시사",0
8월13일 개장 전 주요공시,0
금융투자협회 K-OTC 기업분석 자료집 발간,1
장 중 기업공시[7월 14일],0
[유가증권 기업공시] (5일) 대우건설,0
[공시]콜마B&H 기업설명회 7~10일 진행,0
금감원 전자공시시스템 '오픈 API' 서비스 확대,1
금감원 4분기 '찾아가는 기업공시 설명회' 개최,1
[공시]드림씨아이에스 메디팁 지분 18.75% 취득,0
장 마감 후 기업공시[7월 21일],0
자산5조 이상 OCI 등 30개 기업집단 계열사 中企 지위 상실,0
100대 기업 영업이익 직원당 1.34억원,0
작년 코스닥 불성실공시 건수 119건..사상 최대,0
장 중 기업공시[7월 20일],0
IMM인베스트 사모펀드 최초 공시대상 기업집단 지정,0
'벼랑 끝' 쌍용차 감사의견 거절 통보… “계속기업 지속 불확실”,0
상폐 직전 주식 판 대주주… 거래소 불공정거래 혐의 기업 적발,-1
내년부터 재벌 지주사 경영자문료·부동산 임대료 공시,0
장 마감 후 기업공시[7월 16일],0
"코스닥상장사 무상증자 공시 잇따라...""기업가치 평가해 투자해야""",1
日 소재기업 실적 곤두박질..한국 수출규제 '부메랑',0
'미국발 훈풍·공매도 연기' 코스피 UP...개인 매수세 활발,0
"[특징주] 신테카바이오, 아크토리스와 코로나19 치료제 발굴 소식에 '강세'",1
"[특징주] 제노포커스, 코로나 진단키트 효소 국산화 성공 소식에 상한가",1
"넥스틴, 증권신고서 제출...""10월 코스닥 상장 예정""",0
"코스피, 개미 매수세에 2350선…상승폭은 제한적",-1
'미국발 훈풍·공매도 연기' 코스피 UP...개인 순매수 강화,0
"[특장주]바이오리더스, 대규모 유상증자 결정에 '급락'",-1
"[특징주] 바이오리더스, 대규모 유상증자 소식에 급락",-1
코로나19 확산세 주시…원/달러 환율 강보합 출발,0
"[특징주]두산중공업, 장중 52주 신고가 경신",1
"[특징주]이수앱지스, ESMO 임상 결과 발표 기대감에 급등세",1
"[특징주]한화솔루션, 52주 신고가…포르투갈 태양광 발전 사업 수주",1
"코스피, 개장 초반 강세…2,350대 유지(종합)",1
"[특징주] 파트론, 증권가 호평에 '강세'",1
"세종시, 행복도시 4-2생활권 M2블록, 청약 9월 7일부터 시작",0
"[특징주] 바이오리더스, 유상증자 소식에 15% 급락",-1
[특징주] 코로나19 방역조치 추가 시사…물류株 급등,1
"[특징주] 코오롱글로벌, 코로나 재확산 속 '음압병동 설립' 소식에 강세",1
"[특징주] 부광약품, 코로나19 재확산 우려 속 치료제 특허 기대감에 '강세'",0
"[특징주]RFHIC, 연말부터 美·인도향 매출 성장 기대에 ‘강세’",1
"제넨바이오, 세계 최초 WHO 기준 이종장기 이식 임상 추진",1
"[특징주] 시스웍, 6거래일 연속 상한가 후 급락 전환",-1
"KSD나눔재단, ‘꿈이룸 장학사업’ 신규 장학생 25명 선발",0
"[특징주] SK이노베이션, '배터리 특허 패소' 소식에 약세",-1
"[특징주] 삼성중공업, '전날 하락세' 끊고 다시 반등",-1
"[특징주] 이스트아시아홀딩스, 상폐 위기 몰렸다가 두번째 상한가",1
[특징주] 코로나19에 물류·제지주 강세,1
코로나19 속 대마초 시장 급성장?…다시 관심받는 마리화나ETF,1
"신한BNP파리바자산운용, 신한BNPP시니어론 4호 펀드 6,900억원 약정",0
"[특징주] 제노포커스, 코로나19 진단키트 필수 효소 개발에 3연상",0
"SK하이닉스, 반도체 가격 인하에도 반등 기대 '매수'- KB증권",1
코로나19 속 대마초 시장 급성장...? 다시 관심받는 마리화나ETF,1
"[TF시황] '상승곡선' 국내증시···코스피, 2357선 '순항'",1
"[특징주]SKT 5,000억 자사주 취득 밝혔지만...주가는 ‘미지근’",0
"수지 출연작 '배가본드', 셀트리온 작품인 것 아셨나요?",0
"코스피, 개인 매수세에 상승…2362.22 출발",0
"""동학개미 사흘째 사자""…코스피, 공매도 금지 연장에 '상승'",0
"[특징주]파트론, 강세…스마트폰 부품 수요 급반등",1
"사회적 거리두기 2단계 연장…코스피, 상승 출발 `2350선`",0
"코퍼스코리아, 코스닥 상장예비심사 승인…연내 상장",1
"[특징주] 바이오리더스, 대규모 유증 발표에 약세",-1
[특징주] 이스트아시아홀딩스 또 상한가,1
"1년 4개월만에 재개된 이스트아시아홀딩스, 이틀 연속 상한가",1
"코스닥, 개인 '사자'에 상승 출발…'840선'서 등락",0
"미스터블루, 해외발 게임부문 성장 기대-한화",1
"한투증권 ""이천슬라→사백슬라, 수급 측면 모멘텀 지속""",0
"코스피, 미 연준 평균물가안정 목표제 도입에 상승 출발",0
[이슈타임]코로나 장세 속 '언택트' 강세…외국인도 담는다?,1
"SK텔레콤, 5천억원 자사주 취득 결정…""주주가치 제고""",0
"코스피, 코로나19 재확산 우려 속 강세 출발",-1
"SKT 5천억원 규모 자사주 취득…""주주가치 제고·주가 안정화""",0
"""연준 저금리 기조, 韓증시 외국인 수급 부정적"" -키움증권",-1
"[개장시황] 코스피 개인 순매수...2,350선 상승 출발",0
"[특징주] SK텔레콤, 5000억 자사주 취득… 아직 시장 반영 안됐나? ‘주춤’",0
"[itM-개장시황] 코스피, 전일 대비 17.77p(0.76%) 오른 2362.22로 개장",0
"RFHIC, 연말부터 미국·인도향 매출 증가 전망…목표가↑-하나",1
달러-엔 106.750엔(09시10분 현재),0
"코스피, 상승 출발…2,350대",0
코스피 0.7% 상승 2360선 출발…코스닥 0.6%↑(2보),1
"[업종공략] 해상풍력발전, 정유, 코오롱글로벌",0
"유진투자證 ""영풍정밀, 안정적인 본업과 풍부한 현금 보유""",1
"[시황]코스피 2362.22(▲0.76%), 코스닥 841.76(▲0.64%), 원·달러 환율 1186.3원(▲1.3원) 개장",0
"IBK證 ""공매도 금지 연장, 개인 수급에 긍정적·외인 수급엔 부정적""",0
"네오위즈, 웹보드 규제완화 효과로 성장-신한금투",1
"코스피, 17.77p 오른 2362.22 출발(0.76%↑)",1
[달러/원] 환율 1.3원 오른 1186.3원 출발,0
[코스닥] 5.36p(0.64%) 오른 841.76 출발,0
"[스팟]코스닥, 5.36p(0.64%) 오른 841.76 출발",0
[코스닥(개장)] 5.36포인트(0.64%) 오른 841.76 출발,0
"[코스피(개장)] 17.77포인트(0.76%) 오른 2,362.22 출발",0
[코스피] 17.77p(0.76%) 오른 2362.22 출발,0
카카오게임즈 공모주 청약 '눈길'… 기관 수요예측서 대흥행,1
"코스닥, 5.36포인트 오른 842.18 개장",0
디램 현물 가격 하락 멈췄다..반도체 업황 바닥 찍나,-1
"코스닥, 5.36p 오른 841.76 출발(0.64%↑)",1
"코스피, 17.77p(0.76%) 오른 2362.22 출발, 원/달러 환율 1.3원 오른 1186.3원 출발",0
"코스피, 17.77포인트 오른 2362.22 개장",0
"[뉴욕증시]연준, 평균물가목표제 도입…금융·부동산주 강세",1
"[스팟]코스닥, 5.36p(0.64%) 오른 841.76 마감",0
"[스팟]코스피, 17.77p(0.76%) 오른 2362.22 출발",0
"[외환] 원/달러 환율 1.3원 오른 1,186.3원(개장)",0
[출발]코스닥 상승..841.76(+0.64%),0
[출발]코스피 개인 98억 순매수,0
[출발]코스피 기관 55억 순매도,0
[출발]코스피 상승..2362.22(+0.76%),0
[출발]코스피 외국인 33억 순매도,0
[출발]프로그램 110억 매도우위,1
[출발]환율 상승..1186.3(+1.3원),0
[코스닥] 5.36p(0.64%) 오른 841.76(개장),0
"[코스피] 17.77p(0.76%) 오른 2,362.22(개장)",0
[표]해외 DR 가격(8월 27일),0
"LG화학, 하반기 석유화학 부문 성장 예상…목표가 16%↑-이베스트",1
Microsoft 폴더블폰 경쟁 뛰어들어···..내달 폴더블폰 ‘서피스 듀오’ 출시,1
"코스피, 17.77p 오른 2362.33 출발(0.76%↑)",1
"한국투자 ""네이버, 비대면 수혜 대표기업…목표가↑""",1
"한화證 ""미스터블루, 만화·게임 부문 해외서 성장 전망""",1
日증시 상승 출발..닛케이 23232.30(+0.10%),0
[출발]국채선물 하락..112.02 -5틱,-1
[출발]지수선물 상승..313.25(+2.45p),0
[표]해외 주요 증시 동향(8월 27일),0
"넷마블, 정상궤도 오른 실적…현재 주가는 부담-현대차證",0
"""공매도 금지 연장, 증시 큰 영향 없어"" -IBK증권",0
"""LG화학, 글로벌 배터리 1위 점유율 고려…목표가↑""-유진투자증권",1
[오늘장 미리보기] 비중 축소보다 확대…언택트 관심 유효,0
[외환브리핑]달러 반등 속 코로나19 확산세 주시,1
"""연준 ATI 영향…저금리 기댄 산업 약세 가능성""",-1
"""연준 평균물가목표제 도입, 채권보다 주식에 긍정적""",1
"""하이트진로, 하반기도 양호한 실적흐름 예상""?IBK투자",1
[객장의시선]오늘 장 '상승' 전망…섹터별 순환매 지속 예상,0
"[클릭 e종목]""미스터블루, 해외 매출 성장 기대…기업가치 제고""",1
"IBK투자증권 ""하이트진로, 하반기 실적도 양호...목표주가 유지""",1
"SKT, 5000억 규모 자사주 매입",0
"유진證 ""공항 면세점 임대료 문제 해결…실적 개선 예상""",0
"파트론, 카메라도 신사업도 좋다…목표가↑ -신한",1
"현대차證 ""넷마블, 정상에 올라온 실적…목표가↑""",1
"아베 총리, 오늘 오후 기자회견…""사임 시 엔화 강세 예상""",1
"신한금투, 라임펀드 판매액 반환키로…""분조위 판단한 사실관계는 인정 못해""",0
"미래에셋대우 ""엔씨소프트, 최근 하락했지만 46% 상승여력""",-1
"금화피에스시, 하반기 성장세 지속 전망 '매수'- 하나",1
"[빅데이터MSI]시장심리 톱5, 네이버·카카오·현대차·KB금융·현대제철",0
"네오위즈, 웹보드 호실적·신작 기대…저가매수 기회-신한",1
"현대홈쇼핑, 3분기 실적 턴어라운드 예상-유안타證",0
"[STOCK] 한국항공우주, 코로나 영향 민항기 수요 감소… 목표주가↓",-1
[국제유가]나흘만에 하락...WTI 0.8%↓,-1
[마켓브리핑] 코로나19·최저임금 상승 부담↑···코리아세븐 1000억원 장기CP 발행,-1
"RFHIC, 4분기 미국·인도 매출증가 가능성 ‘매수’-하나",1
"미래에셋대우, 라임펀드 판매금액 91억원 모두 투자자에 반환키로",1
“넷마블 실적 정상 궤도 올라왔다...목표가↑”,1
"미스터블루, 하반기 자체 웹툰+해외 게임 매출…주가 우상향 기대",1
"바이오리더스, 450억원 규모 유상증자 결정…“신약개발 임상비용 확보”",0
